Date and Time,Hash Rate,"Estimated, MtCO2e",GHG/Hash,Power Consumption (GW)
2017-02-19,2936112.564,3.64117,1.24013E-06,6.87172018
2017-02-20,3242870.593,3.612272,1.11391E-06,6.81718173
2017-02-21,3023757.715,3.527319,1.16653E-06,6.65685619
2017-02-22,3023757.715,3.54465,1.17227E-06,6.68956455
2017-02-23,3286693.168,3.563783,1.08431E-06,6.72567313
2017-02-24,3571539.91,3.629194,1.01614E-06,6.84911745
2017-02-25,3659185.061,3.695017,1.00979E-06,6.97334053
2017-02-26,3900209.227,3.851646,9.87549E-07,7.26893604
2017-02-27,3155225.442,3.837408,1.21621E-06,7.24206539
2017-02-28,3352427.032,3.890804,1.16059E-06,7.34283645
2017-03-01,3155225.442,3.912163,1.2399E-06,7.38314548
2017-03-02,3440072.183,3.937081,1.14448E-06,7.43017218
2017-03-03,3349345.387,3.900984,1.1647E-06,7.36204816
2017-03-04,3023455.912,3.797704,1.25608E-06,7.1671348
2017-03-05,3367030.447,3.711082,1.10218E-06,7.00366046
2017-03-06,3252505.602,3.726887,1.14585E-06,7.03348675
2017-03-07,3504460.261,3.751586,1.07052E-06,7.08009953
2017-03-08,3252505.602,3.76739,1.1583E-06,7.10992583
2017-03-09,3389935.416,3.759246,1.10894E-06,7.09455584
2017-03-10,3573175.168,3.79561,1.06225E-06,7.16318269
2017-03-11,3412840.385,3.858869,1.13069E-06,7.28256759
2017-03-12,3550270.199,3.888639,1.09531E-06,7.33874943
2017-03-13,3321220.509,3.899801,1.17421E-06,7.3598161
2017-03-14,3573175.168,3.910966,1.09454E-06,7.38088582
2017-03-15,3252505.602,3.910966,1.20245E-06,7.38088582
2017-03-16,3504460.261,3.929571,1.12131E-06,7.41599794
2017-03-17,3600869.263,3.934069,1.09253E-06,7.42448777
2017-03-18,3712647.139,3.982777,1.07276E-06,7.51641028
2017-03-19,3901826.611,4.039892,1.03538E-06,7.62419946
2017-03-20,3216051.025,4.022806,1.25085E-06,7.59195407
2017-03-21,3357935.629,3.987838,1.18759E-06,7.52596094
2017-03-22,3759942.007,4.070276,1.08254E-06,7.68154027
2017-03-23,3499820.233,4.069522,1.16278E-06,7.68011763
2017-03-24,4161948.385,4.160676,9.99694E-07,7.85214619
2017-03-25,3145108.723,4.068472,1.29359E-06,7.67813698
2017-03-26,3925474.045,4.072313,1.03741E-06,7.68538507
2017-03-27,3121461.289,4.056946,1.29969E-06,7.65638353
2017-03-28,3665352.271,4.106888,1.12046E-06,7.75063622
2017-03-29,3263345.893,4.026211,1.23377E-06,7.59838046
2017-03-30,3942417.727,3.932225,9.97415E-07,7.42100783
2017-03-31,3352999.966,3.659713,1.09147E-06,6.90671374
2017-04-01,3278488.856,3.543428,1.08081E-06,6.68725739
2017-04-02,3924251.812,3.359183,8.56006E-07,6.33954585
2017-04-03,4371318.475,3.357224,7.68012E-07,6.3358482
2017-04-04,3104629.598,3.120522,1.00512E-06,5.88913754
2017-04-05,4023599.96,3.055328,7.59352E-07,5.76610111
2017-04-06,3651044.408,3.002648,8.22408E-07,5.66668265
2017-04-07,4023599.96,3.193384,7.93663E-07,6.02664463
2017-04-08,3402674.04,3.301363,9.70226E-07,6.23042662
2017-04-09,3949088.849,3.431243,8.6887E-07,6.4755389
2017-04-10,3651044.408,3.465429,9.49161E-07,6.54005597
2017-04-11,4147785.144,3.719378,8.96714E-07,7.01931603
2017-04-12,3526859.224,3.775403,1.07047E-06,7.12504813
2017-04-13,3274289.421,3.837171,1.17191E-06,7.24161903
2017-04-14,3598646.527,3.774396,1.04884E-06,7.12314797
2017-04-15,3883431.504,3.845416,9.90211E-07,7.2571782
2017-04-16,3779873.33,3.820418,1.01073E-06,7.21000166
2017-04-17,3572756.984,3.808854,1.06608E-06,7.18817811
2017-04-18,3779873.33,3.754504,9.93288E-07,7.08560635
2017-04-19,3702204.7,3.780406,1.02112E-06,7.13448908
2017-04-20,3572756.984,3.824497,1.07046E-06,7.217699
2017-04-21,4323553.741,3.931582,9.0934E-07,7.41979259
2017-04-22,3753983.787,3.912459,1.04222E-06,7.38370345
2017-04-23,3961100.134,3.939231,9.94479E-07,7.43422824
2017-04-24,3210303.377,3.885687,1.21038E-06,7.33317866
2017-04-25,3831652.417,3.893336,1.0161E-06,7.34761431
2017-04-26,3961100.134,3.931582,9.92548E-07,7.41979259
2017-04-27,3813586.225,3.967158,1.04027E-06,7.48693315
2017-04-28,3528859.199,3.849763,1.09094E-06,7.26538294
2017-04-29,4488916.48,3.958331,8.81801E-07,7.47027556
2017-04-30,3918071.61,3.951975,1.00865E-06,7.4582793
2017-05-01,3892124.116,4.052696,1.04126E-06,7.64836269
2017-05-02,4099704.069,4.092293,9.98192E-07,7.72309188
2017-05-03,3425069.222,4.013109,1.17169E-06,7.57365302
2017-05-04,4359179.01,4.093705,9.391E-07,7.72575709
2017-05-05,3347226.74,4.066874,1.215E-06,7.67512079
2017-05-06,4359179.01,4.047709,9.28548E-07,7.6389508
2017-05-07,4333231.516,4.109038,9.48262E-07,7.75469252
2017-05-08,4670548.939,4.22403,9.04397E-07,7.97170964
2017-05-09,4021861.587,4.212531,1.04741E-06,7.95000877
2017-05-10,4093329.663,4.311249,1.05324E-06,8.13631179
2017-05-11,3757901.049,4.222426,1.12361E-06,7.968682
2017-05-12,4286790.827,4.361221,1.01736E-06,8.23062027
2017-05-13,4398136.043,4.366976,9.92915E-07,8.24148186
2017-05-14,4565153.868,4.401236,9.64094E-07,8.30613843
2017-05-15,4732171.692,4.410339,9.3199E-07,8.32331736
2017-05-16,3674392.137,4.35901,1.18632E-06,8.22644681
2017-05-17,4314627.131,4.391701,1.01786E-06,8.28814265
2017-05-18,3952755.178,4.601068,1.16402E-06,8.6832658
2017-05-19,4565153.868,4.850746,1.06256E-06,9.15446673
2017-05-20,4592990.172,5.089361,1.10807E-06,9.60478636
2017-05-21,4091936.698,5.206396,1.27235E-06,9.82565926
2017-05-22,4064100.394,5.293375,1.30247E-06,9.98980719
2017-05-23,4887381.026,5.695841,1.16542E-06,10.7493539
2017-05-24,4562009.633,5.9408,1.30223E-06,11.2116473
2017-05-25,4828620.586,6.110199,1.26541E-06,11.5313415
2017-05-26,4532386.194,6.103863,1.34672E-06,11.5193839
2017-05-27,4976737.782,6.178083,1.24139E-06,11.659455
2017-05-28,4887867.464,6.332023,1.29546E-06,11.9499743
2017-05-29,4473139.316,6.411135,1.43325E-06,12.0992764
2017-05-30,5302595.613,6.491442,1.2242E-06,12.2508342
2017-05-31,4858244.025,6.548735,1.34796E-06,12.35896
2017-06-01,5035984.66,6.588841,1.30835E-06,12.4346476
2017-06-02,4325022.12,6.548734,1.51415E-06,12.3589563
2017-06-03,5687700.322,6.686239,1.17556E-06,12.618461
2017-06-04,5049391.513,6.717479,1.33035E-06,12.6774168
2017-06-05,5533581.086,6.922577,1.25101E-06,13.0644839
2017-06-06,5094943.561,6.882414,1.35083E-06,12.9886867
2017-06-07,5567322.434,7.019556,1.26085E-06,13.2475052
2017-06-08,5567322.434,7.122321,1.27931E-06,13.4414475
2017-06-09,5094943.561,7.27123,1.42715E-06,13.722473
2017-06-10,4757530.08,7.091328,1.49055E-06,13.3829553
2017-06-11,4926236.821,7.067509,1.43467E-06,13.3380048
2017-06-12,4959978.169,6.95657,1.40254E-06,13.1286373
2017-06-13,4757530.08,6.891312,1.44851E-06,13.0054806
2017-06-14,4723788.732,6.728166,1.42432E-06,12.697587
2017-06-15,5162426.257,6.649857,1.28813E-06,12.5497997
2017-06-16,4993719.517,6.63028,1.32772E-06,12.5128538
2017-06-17,4907231.276,6.659234,1.35702E-06,12.5674952
2017-06-18,5129905.644,6.698625,1.3058E-06,12.641836
2017-06-19,5342177.602,6.772546,1.26775E-06,12.7813413
2017-06-20,4882255.027,6.79667,1.39212E-06,12.8268686
2017-06-21,4953012.346,6.841003,1.38118E-06,12.9105352
2017-06-22,4917633.687,6.793656,1.38149E-06,12.8211818
2017-06-23,5660585.539,6.922635,1.22295E-06,13.0645934
2017-06-24,5165284.304,6.972544,1.34989E-06,13.1587832
2017-06-25,4316196.473,6.815165,1.57897E-06,12.8617741
2017-06-26,5023769.665,6.753582,1.34433E-06,12.7455525
2017-06-27,4634604.41,6.705683,1.44687E-06,12.6551551
2017-06-28,5554449.56,6.822006,1.22821E-06,12.8746843
2017-06-29,4245439.154,6.691999,1.57628E-06,12.6293309
2017-06-30,5448313.581,6.650942,1.22073E-06,12.5518474
2017-07-01,5801798.164,6.774051,1.16758E-06,12.7841811
2017-07-02,6622798.791,7.140417,1.07816E-06,13.4755979
2017-07-03,5988701.034,7.254928,1.21144E-06,13.6917072
2017-07-04,5389830.931,7.336093,1.3611E-06,13.8448844
2017-07-05,5248920.318,7.213795,1.37434E-06,13.6140799
2017-07-06,5002326.746,7.299948,1.45931E-06,13.7766691
2017-07-07,5213692.665,7.191788,1.3794E-06,13.5725478
2017-07-08,5812562.768,7.123876,1.2256E-06,13.4443822
2017-07-09,4861416.134,6.80442,1.39968E-06,12.8414959
2017-07-10,6939847.669,6.976928,1.00534E-06,13.1670561
2017-07-11,6094383.994,7.104709,1.16578E-06,13.40821
2017-07-12,6235294.606,7.283604,1.16813E-06,13.7458253
2017-07-13,5530741.543,7.37944,1.33426E-06,13.9266898
2017-07-14,5287415.705,7.392812,1.39819E-06,13.9519261
2017-07-15,5079131.872,7.259793,1.42934E-06,13.7008873
2017-07-16,6518885.788,7.560403,1.15977E-06,14.2682071
2017-07-17,5918988.323,7.12697,1.20409E-06,13.4502207
2017-07-18,6598872.117,6.941666,1.05195E-06,13.1005105
2017-07-19,5958981.488,6.641593,1.11455E-06,12.5342034
2017-07-20,6478892.624,6.541787,1.00971E-06,12.3458474
2017-07-21,6158947.309,6.441506,1.04588E-06,12.1565934
2017-07-22,6398906.295,6.412457,1.00212E-06,12.1017707
2017-07-23,6878824.267,6.189192,8.99746E-07,11.6804187
2017-07-24,7118783.254,6.356466,8.92915E-07,11.9961045
2017-07-25,5918988.323,6.261678,1.0579E-06,11.8172162
2017-07-26,5878995.159,6.250527,1.0632E-06,11.796172
2017-07-27,6416436.636,6.24182,9.72786E-07,11.7797403
2017-07-28,6414280.018,6.277418,9.78663E-07,11.8469221
2017-07-29,6713613.086,6.321294,9.41564E-07,11.9297252
2017-07-30,6285994.418,6.238641,9.92467E-07,11.7737413
2017-07-31,6200470.684,6.11061,9.85507E-07,11.5321178
2017-08-01,6371518.151,6.173702,9.68953E-07,11.6511864
2017-08-02,6499803.752,6.22945,9.58406E-07,11.7563952
2017-08-03,5901137.617,6.12964,1.03872E-06,11.5680307
2017-08-04,7654374.155,6.266257,8.1865E-07,11.825859
2017-08-05,7568850.421,6.349624,8.38915E-07,11.9831914
2017-08-06,5986661.35,6.279519,1.04892E-06,11.8508875
2017-08-07,6542565.619,6.296208,9.62345E-07,11.8823829
2017-08-08,7012946.153,6.3524,9.0581E-07,11.9884302
2017-08-09,6107869.283,6.53516,1.06996E-06,12.3333403
2017-08-10,6149818.078,6.805816,1.10667E-06,12.8441295
2017-08-11,6608759.726,6.919854,1.04707E-06,13.0593461
2017-08-12,6195712.243,6.973852,1.12559E-06,13.1612516
2017-08-13,6792336.385,7.344303,1.08126E-06,13.8603778
2017-08-14,5966241.419,7.496766,1.25653E-06,14.1481105
2017-08-15,6975913.044,7.760799,1.11251E-06,14.6463998
2017-08-16,5966241.419,7.736262,1.29667E-06,14.6000935
2017-08-17,8215055.493,8.094054,9.85271E-07,15.2753299
2017-08-18,6838230.55,8.133809,1.18946E-06,15.3503558
2017-08-19,6930018.879,8.261025,1.19206E-06,15.5904407
2017-08-20,5966241.419,8.117907,1.36064E-06,15.3203448
2017-08-21,5277828.948,7.998643,1.51552E-06,15.0952671
2017-08-22,4084580.664,7.497735,1.83562E-06,14.149938
2017-08-23,7297172.197,7.728312,1.05908E-06,14.5850896
2017-08-24,4467992.019,7.07915,1.58441E-06,13.3599737
2017-08-25,4459277.508,6.667009,1.49509E-06,12.5821689
2017-08-26,4635882.557,6.26956,1.3524E-06,11.8320929
2017-08-27,6843445.68,6.421533,9.38348E-07,12.1188993
2017-08-28,5695512.856,6.493894,1.14018E-06,12.2554611
2017-08-29,6578538.105,6.92596,1.05281E-06,13.0708688
2017-08-30,7417412.092,6.946791,9.36552E-07,13.1101816
2017-08-31,7196655.78,7.41952,1.03097E-06,14.0023285
2017-09-01,7682319.667,7.977895,1.03847E-06,15.0561112
2017-09-02,7240807.042,8.367813,1.15565E-06,15.7919741
2017-09-03,6799294.418,8.30253,1.22109E-06,15.6687718
2017-09-04,7726470.929,8.588894,1.11162E-06,16.2092047
2017-09-05,8697798.703,8.882321,1.02121E-06,16.7629698
2017-09-06,7283044.486,8.797311,1.20792E-06,16.6025348
2017-09-07,8072925.277,8.880693,1.10006E-06,16.7598963
2017-09-08,8027056.383,8.872379,1.10531E-06,16.7442061
2017-09-09,7751843.021,8.956581,1.15541E-06,16.9031143
2017-09-10,6329907.319,8.879242,1.40274E-06,16.7571574
2017-09-11,7981187.489,8.921212,1.11778E-06,16.8363643
2017-09-12,8623352,8.908944,1.03312E-06,16.8132136
2017-09-13,8715089.787,9.144902,1.04932E-06,17.258519
2017-09-14,7981187.489,9.129786,1.14391E-06,17.2299919
2017-09-15,8256400.851,9.167574,1.11036E-06,17.3013067
2017-09-16,7751843.021,9.167574,1.18263E-06,17.3013067
2017-09-17,8072925.277,9.45477,1.17117E-06,17.8433103
2017-09-18,6687570.059,9.241621,1.38191E-06,17.4410506
2017-09-19,8556655.83,9.230633,1.07877E-06,17.4203129
2017-09-20,6417491.873,8.85206,1.37936E-06,16.7058589
2017-09-21,9653662.988,9.127631,9.4551E-07,17.2259246
2017-09-22,7624199.746,9.023464,1.18353E-06,17.0293378
2017-09-23,9105159.409,9.246449,1.01552E-06,17.4501616
2017-09-24,7953301.894,9.226738,1.16011E-06,17.4129619
2017-09-25,6856294.736,9.254537,1.34979E-06,17.4654265
2017-09-26,7569349.388,9.091859,1.20114E-06,17.1584159
2017-09-27,8063002.609,9.362988,1.16123E-06,17.6700981
2017-09-28,9708513.346,9.372026,9.65341E-07,17.6871541
2017-09-29,9269710.483,9.643155,1.04029E-06,18.1988363
2017-09-30,7569349.388,9.390101,1.24054E-06,17.721266
2017-10-01,7133598.092,9.25504,1.29739E-06,17.4663749
2017-10-02,8380132.04,9.506122,1.13436E-06,17.940223
2017-10-03,10223761.09,9.943492,9.72586E-07,18.7656419
2017-10-04,7486251.289,9.848462,1.31554E-06,18.5862976
2017-10-05,6983443.366,9.399455,1.34596E-06,17.738919
2017-10-06,8882939.962,9.335727,1.05097E-06,17.6186503
2017-10-07,8827072.415,9.542961,1.0811E-06,18.0097467
2017-10-08,10167893.54,10.042919,9.87709E-07,18.9532824
2017-10-09,8994675.056,10.144178,1.1278E-06,19.1443808
2017-10-10,8938807.509,9.932451,1.11116E-06,18.7448047
2017-10-11,7765589.023,9.978478,1.28496E-06,18.8316673
2017-10-12,8547734.68,10.236226,1.19754E-06,19.3180967
2017-10-13,7597986.383,10.024506,1.31936E-06,18.918533
2017-10-14,7877324.117,9.868017,1.25271E-06,18.623202
2017-10-15,11485102.17,10.08505,8.78098E-07,19.032794
2017-10-16,10351762.43,10.308662,9.95836E-07,19.4547995
2017-10-17,9756833.552,10.443446,1.07037E-06,19.7091682
2017-10-18,8983426.015,10.644108,1.18486E-06,20.0878637
2017-10-19,10589733.98,10.98056,1.03691E-06,20.7228247
2017-10-20,10649226.87,11.483304,1.07832E-06,21.6716187
2017-10-21,9102411.79,11.685161,1.28374E-06,22.0525685
2017-10-22,10827705.53,11.576842,1.06919E-06,21.8481456
2017-10-23,10173283.76,11.547431,1.13507E-06,21.7926399
2017-10-24,9935312.215,11.576839,1.16522E-06,21.8481394
2017-10-25,11006184.19,11.910128,1.08213E-06,22.4771331
2017-10-26,11103293.01,11.994754,1.08029E-06,22.6368405
2017-10-27,7510989.944,11.477674,1.52812E-06,21.6609933
2017-10-28,6138789.858,10.989362,1.79015E-06,20.739436
2017-10-29,11122042.8,11.037853,9.9243E-07,20.8309505
2017-10-30,10616495.4,11.110879,1.04657E-06,20.9687665
2017-10-31,9966505.887,11.116019,1.11534E-06,20.9784683
2017-11-01,11266484.92,11.158909,9.90452E-07,21.0594103
2017-11-02,10833158.57,11.036708,1.01879E-06,20.8287892
2017-11-03,8594305.801,11.153566,1.29779E-06,21.0493273
2017-11-04,9388737.429,11.62172,1.23784E-06,21.9328405
2017-11-05,10183169.06,11.394,1.11891E-06,21.5030807
2017-11-06,9605400.601,11.158511,1.16169E-06,21.0586595
2017-11-07,11266484.92,11.291904,1.00226E-06,21.3104034
2017-11-08,10399832.23,11.074511,1.06487E-06,20.9001318
2017-11-09,11049821.74,11.108646,1.00532E-06,20.9645532
2017-11-10,8468739.816,11.088857,1.30939E-06,20.927206
2017-11-11,5426063.163,10.464351,1.92853E-06,19.7486209
2017-11-12,5426063.163,9.714641,1.79037E-06,18.3337465
2017-11-13,9495610.536,9.697338,1.02124E-06,18.3010926
2017-11-14,8681701.061,9.289982,1.07006E-06,17.5323182
2017-11-15,10309520.01,9.275751,8.99727E-07,17.505461
2017-11-16,10309520.01,9.159082,8.8841E-07,17.2852801
2017-11-17,11326906.85,9.609519,8.4838E-07,18.1353576
2017-11-18,9224307.378,10.208111,1.10665E-06,19.2650377
2017-11-19,10852126.33,11.063238,1.01945E-06,20.8788572
2017-11-20,11869513.17,11.437355,9.63591E-07,21.5849025
2017-11-21,11733861.59,11.918372,1.01572E-06,22.4926916
2017-11-22,10038216.85,11.875616,1.18304E-06,22.4120012
2017-11-23,10648648.96,11.929057,1.12024E-06,22.5128567
2017-11-24,10083527.03,11.733102,1.16359E-06,22.1430432
2017-11-25,10445729.47,11.925589,1.14167E-06,22.5063105
2017-11-26,10244850.06,11.82988,1.15471E-06,22.3256866
2017-11-27,11383166.73,11.753241,1.03251E-06,22.1810507
2017-11-28,10445729.47,11.550225,1.10574E-06,21.7979126
2017-11-29,11584046.14,11.793838,1.01811E-06,22.2576664
2017-11-30,11182287.32,11.877947,1.06221E-06,22.4164001
2017-12-01,12253644.19,12.219948,9.9725E-07,23.0618339
2017-12-02,10780528.49,12.272712,1.13841E-06,23.1614105
2017-12-03,11784925.56,12.515426,1.06199E-06,23.6194689
2017-12-04,12119724.58,12.631496,1.04223E-06,23.8385197
2017-12-05,11918845.17,12.863652,1.07927E-06,24.2766509
2017-12-06,13218896.98,13.121307,9.92617E-07,24.7629049
2017-12-07,12020755.11,13.253452,1.10255E-06,25.0122926
2017-12-08,12337090.77,13.266612,1.07534E-06,25.0371272
2017-12-09,13760601.25,15.016229,1.09125E-06,28.3390545
2017-12-10,12969762.09,16.409371,1.2652E-06,30.9682315
2017-12-11,13523349.5,17.888489,1.32279E-06,33.759665
2017-12-12,12337090.77,19.101965,1.54834E-06,36.0497726
2017-12-13,14709608.23,20.70513,1.40759E-06,39.0753113
2017-12-14,14630524.31,22.477289,1.53633E-06,42.4197789
2017-12-15,13365181.67,23.882498,1.78692E-06,45.0717301
2017-12-16,13523349.5,23.823053,1.76162E-06,44.9595429
2017-12-17,14630524.31,24.239246,1.65676E-06,45.7449952
2017-12-18,15613766.25,24.763128,1.58598E-06,46.7336804
2017-12-19,13035760.95,24.938232,1.91306E-06,47.0641408
2017-12-20,12663310.64,24.425402,1.92883E-06,46.0963133
2017-12-21,12290860.32,23.839067,1.93958E-06,44.9897653
2017-12-22,14432449.62,24.106521,1.6703E-06,45.4945132
2017-12-23,12942648.37,23.960965,1.85132E-06,45.2198153
2017-12-24,14153111.89,23.841322,1.68453E-06,44.994022
2017-12-25,12570198.06,23.078556,1.83597E-06,43.5545069
2017-12-26,13221986.11,23.12522,1.749E-06,43.6425729
2017-12-27,14525562.2,23.591937,1.62417E-06,44.5233749
2017-12-28,13873774.15,23.988633,1.72906E-06,45.2720306
2017-12-29,15363575.41,24.222004,1.57659E-06,45.7124553
2017-12-30,13687549,24.408686,1.78328E-06,46.0647666
2017-12-31,15177350.25,24.665389,1.62514E-06,46.5492242
2018-01-01,14923655.72,25.091365,1.68131E-06,47.6623465
2018-01-02,16415540.67,25.601073,1.55956E-06,48.6305616
2018-01-03,15071578.27,25.474953,1.69026E-06,48.3909915
2018-01-04,16127548.73,25.75567,1.597E-06,48.924227
2018-01-05,13727615.88,25.109629,1.82913E-06,47.6970398
2018-01-06,16127548.73,25.436732,1.57722E-06,48.3183887
2018-01-07,15551564.84,25.259491,1.62424E-06,47.981709
2018-01-08,15935554.1,25.234351,1.58353E-06,47.9339555
2018-01-09,15743559.47,25.07874,1.59295E-06,47.6383632
2018-01-10,15935554.1,25.278842,1.58632E-06,48.018467
2018-01-11,18527481.57,25.83468,1.3944E-06,49.074311
2018-01-12,17087521.86,26.612831,1.55744E-06,50.5524487
2018-01-13,15881806.21,26.555927,1.6721E-06,50.4443567
2018-01-14,17165770.55,26.929775,1.56881E-06,51.1544998
2018-01-15,16612036.02,27.086428,1.63053E-06,51.4520718
2018-01-16,17608758.18,27.518408,1.56277E-06,52.2726386
2018-01-17,18494733.44,26.60839,1.4387E-06,50.5440123
2018-01-18,19159214.88,25.197996,1.31519E-06,47.8648965
2018-01-19,18273239.62,23.987896,1.31273E-06,45.5662496
2018-01-20,19712949.41,23.273508,1.18062E-06,44.2092327
2018-01-21,20709671.57,22.411599,1.08218E-06,42.5719922
2018-01-22,18494733.44,21.344928,1.15411E-06,40.5457938
2018-01-23,19602202.5,20.213909,1.03121E-06,38.3973651
2018-01-24,19491455.6,20.363776,1.04475E-06,38.6820467
2018-01-25,19419246.34,20.402867,1.05065E-06,38.7563015
2018-01-26,20056949.54,20.67106,1.03062E-06,39.2657466
2018-01-27,20315748.89,20.761675,1.02195E-06,39.437875
2018-01-28,20445148.56,20.721892,1.01354E-06,39.3623065
2018-01-29,19151151.82,20.820596,1.08717E-06,39.5497999
2018-01-30,21609745.63,21.122422,9.77449E-07,40.1231327
2018-01-31,15139761.91,20.468149,1.35195E-06,38.880307
2018-02-01,20703947.91,20.661302,9.9794E-07,39.2472115
2018-02-02,21739145.31,20.812741,9.57385E-07,39.5348784
2018-02-03,20445148.56,20.736773,1.01426E-06,39.3905735
2018-02-04,23033142.05,21.018374,9.12527E-07,39.9254891
2018-02-05,23938939.78,21.62647,9.03401E-07,41.0805983
2018-02-06,22105953.91,21.597913,9.77018E-07,41.0263533
2018-02-07,20149017.21,22.257,1.10462E-06,42.2783223
2018-02-08,18720008.9,21.871351,1.16834E-06,41.5457628
2018-02-09,19291612.22,21.514796,1.11524E-06,40.8684669
2018-02-10,20434818.87,20.955315,1.02547E-06,39.8057054
2018-02-11,21578025.52,20.154139,9.34012E-07,38.2838295
2018-02-12,23721537.99,19.474744,8.20973E-07,36.9932829
2018-02-13,23435736.33,19.028536,8.11945E-07,36.1456887
2018-02-14,25579248.8,19.121167,7.47527E-07,36.3216458
2018-02-15,18720008.9,18.610011,9.94124E-07,35.3506778
2018-02-16,22435430.51,18.455398,8.22601E-07,35.0569825
2018-02-17,21292223.86,18.556894,8.71534E-07,35.249779
2018-02-18,23149934.67,18.742969,8.09634E-07,35.6032392
2018-02-19,23149934.67,18.675305,8.06711E-07,35.4747082
2018-02-20,20835108.5,18.367456,8.81563E-07,34.8899327
2018-02-21,25265138.83,18.330274,7.25516E-07,34.8193037
2018-02-22,22275181.57,18.751125,8.41794E-07,35.6187322
2018-02-23,22125683.71,18.714464,8.45825E-07,35.5490925
2018-02-24,21677190.12,18.760039,8.65428E-07,35.6356643
2018-02-25,25564134.55,19.045823,7.45021E-07,36.1785255
2018-02-26,21079198.67,18.800701,8.91908E-07,35.7129043
2018-02-27,23919658.06,19.165844,8.01259E-07,36.4065129
2018-02-28,23172168.75,18.918095,8.16415E-07,35.9358997
2018-03-01,24667147.38,19.201239,7.78413E-07,36.4737465
2018-03-02,23321666.61,19.436606,8.33414E-07,36.9208393
2018-03-03,26909615.32,20.164217,7.49331E-07,38.3029725
2018-03-04,22125683.71,19.846172,8.96974E-07,37.6988295
2018-03-05,24020983.53,20.291013,8.4472E-07,38.5438279
2018-03-06,25517998.11,20.582835,8.06601E-07,39.0981604
2018-03-07,25681575.02,20.983169,8.17051E-07,39.8586142
2018-03-08,26499459.57,21.306651,8.04041E-07,40.4730846
2018-03-09,23882229,21.375254,8.95028E-07,40.6034014
2018-03-10,22900767.53,20.884586,9.1196E-07,39.6713517
2018-03-11,25027267.37,21.239736,8.48664E-07,40.3459764
2018-03-12,26335882.66,21.523074,8.17253E-07,40.8841927
2018-03-13,25845151.93,21.563123,8.3432E-07,40.960267
2018-03-14,23555075.18,21.302844,9.04384E-07,40.4658538
2018-03-15,23555075.18,20.942456,8.89085E-07,39.7812782
2018-03-16,25517998.11,21.142674,8.2854E-07,40.1616031
2018-03-17,24372959.73,21.322868,8.74858E-07,40.503891
2018-03-18,25426608.97,21.371742,8.40527E-07,40.5967286
2018-03-19,26679206.96,21.413761,8.02639E-07,40.6765462
2018-03-20,21859737.32,20.925944,9.57283E-07,39.7499138
2018-03-21,26162835.21,21.245121,8.12034E-07,40.3562064
2018-03-22,24613719.97,21.374691,8.68406E-07,40.6023319
2018-03-23,22892480.81,21.053336,9.19662E-07,39.9919007
2018-03-24,26851330.88,21.356674,7.95367E-07,40.5681077
2018-03-25,23236728.64,21.088636,9.07556E-07,40.058954
2018-03-26,25818587.38,20.9833,8.12721E-07,39.8588637
2018-03-27,26162835.21,21.50999,8.22158E-07,40.8593384
2018-03-28,23236728.64,21.151842,9.10276E-07,40.1790175
2018-03-29,26162835.21,21.341448,8.15716E-07,40.5391846
2018-03-30,27884074.37,21.520139,7.71772E-07,40.8786175
2018-03-31,22031861.23,20.588709,9.34497E-07,39.109317
2018-04-01,28151789.82,20.753886,7.37214E-07,39.4230804
2018-04-02,27227579.62,20.443211,7.50827E-07,38.8329365
2018-04-03,28449329.98,20.218261,7.10676E-07,38.4056334
2018-04-04,25656757.72,20.059215,7.8183E-07,38.1035168
2018-04-05,27227579.62,19.706411,7.23767E-07,37.4333461
2018-04-06,24085935.81,19.246402,7.99072E-07,36.5595367
2018-04-07,31416438.02,20.17913,6.42311E-07,38.3313012
2018-04-08,28100258.45,20.110627,7.15674E-07,38.2011761
2018-04-09,25656757.72,19.946237,7.77426E-07,37.8889093
2018-04-10,28623865.75,19.96451,6.97478E-07,37.9236189
2018-04-11,28100258.45,20.220231,7.19575E-07,38.4093739
2018-04-12,26878508.08,20.183696,7.50923E-07,38.3399746
2018-04-13,28798401.52,20.676876,7.17987E-07,39.2767949
2018-04-14,25934796.27,20.103207,7.75144E-07,38.1870816
2018-04-15,31109116.95,20.418089,6.56338E-07,38.7852153
2018-04-16,26910340.43,20.549272,7.6362E-07,39.0344045
2018-04-17,30918263.48,20.789389,6.72398E-07,39.4905192
2018-04-18,30536556.52,21.044356,6.89153E-07,39.9748428
2018-04-19,33971919.13,21.786705,6.41315E-07,41.3849736
2018-04-20,26146926.52,21.509217,8.22629E-07,40.8578693
2018-04-21,30345703.04,21.970833,7.24018E-07,41.7347331
2018-04-22,30536556.52,21.910919,7.17531E-07,41.6209231
2018-04-23,29200582.17,22.150607,7.58567E-07,42.0762227
2018-04-24,30345703.04,22.090682,7.27967E-07,41.9623928
2018-04-25,23474977.82,21.351661,9.0955E-07,40.5585838
2018-04-26,26910340.43,20.612639,7.65975E-07,39.1547747
2018-04-27,27882432.43,20.794266,7.45784E-07,39.499783
2018-04-28,25592018.83,20.296774,7.9309E-07,38.5547724
2018-04-29,31590148.24,20.407027,6.45993E-07,38.7642026
2018-04-30,30990335.3,20.594325,6.6454E-07,39.1199856
2018-05-01,31590148.24,20.724556,6.56045E-07,39.3673658
