Date and Time,"Hydro-only, MtCO2e","Estimated, MtCO2e","Coal-only, MtCO2e",,Month,GHG,,Year,"Cumulative emissions, MtCO2e",,Hash
2018-06-11 0:00:00,0.97632,24.474936,46.537899,,2018-06-11 0:00:00,24.474936,,,,34384528.0827606,7.11800840805229E-07
2018-06-12 0:00:00,0.964587,24.180806,45.978624,,2018-06-12 0:00:00,24.180806,,,,35612546.9428592,6.78996816453438E-07
2018-06-13 0:00:00,0.960689,24.083097,45.792836,,2018-06-13 0:00:00,24.083097,,,,35121339.3988197,6.85711234600846E-07
2018-06-14 0:00:00,0.970432,24.327354,46.257278,,2018-06-14 0:00:00,24.327354,,,,37577377.119017,6.47393614592875E-07
2018-06-15 0:00:00,0.978227,24.522761,46.628836,,2018-06-15 0:00:00,24.522761,,,,37577377.119017,6.52593738044309E-07
2018-06-16 0:00:00,1.000637,25.084539,47.697029,,2018-06-16 0:00:00,25.084539,,,,40770226.1552733,6.15266123481032E-07
2018-06-17 0:00:00,1.029867,25.81729,49.090319,,2018-06-17 0:00:00,25.81729,,,,38559792.2070958,6.69539137071623E-07
2018-06-18 0:00:00,1.053251,26.403493,50.204955,,2018-06-18 0:00:00,26.403493,,,,40279018.6112339,6.55514804241929E-07
2018-06-19 0:00:00,1.065692,26.715375,50.797984,,2018-06-19 0:00:00,26.715375,,,,38748592.0678864,6.89454082697907E-07
2018-06-20 0:00:00,1.081565,27.113301,51.55462,,2018-06-20 0:00:00,27.113301,,,,39122596.1405431,6.93034299221831E-07
2018-06-21 0:00:00,1.102715,27.643494,52.562756,,2018-06-21 0:00:00,27.643494,,,,42908653.8315634,6.44240532656039E-07
2018-06-22 0:00:00,1.10484,27.696758,52.664037,,2018-06-22 0:00:00,27.696758,,,,38112980.756271,7.26701440045275E-07
2018-06-23 0:00:00,1.10331,27.658411,52.591121,,2018-06-23 0:00:00,27.658411,,,,40384615.3708832,6.84874939280501E-07
2018-06-24 0:00:00,1.121564,28.116006,53.461215,,2018-06-24 0:00:00,28.116006,,,,43161057.6776314,6.51420690614154E-07
2018-06-25 0:00:00,1.118979,28.051205,53.337999,,2018-06-25 0:00:00,28.051205,,,,39627403.8326791,7.07873902576159E-07
2018-06-26 0:00:00,1.111451,27.86249,52.979168,,2018-06-26 0:00:00,27.86249,,,,36850961.5259309,7.56085834568903E-07
2018-06-27 0:00:00,1.077407,27.009048,51.356389,,2018-06-27 0:00:00,27.009048,,,,30540865.3742304,8.84357652248765E-07
2018-06-28 0:00:00,1.058745,26.541221,50.466838,,2018-06-28 0:00:00,26.541221,,,,39627403.8326791,6.69769362435814E-07
2018-06-29 0:00:00,1.053316,26.405123,50.208055,,2018-06-29 0:00:00,26.405123,,,,38112980.756271,6.92811805218236E-07
2018-06-30 0:00:00,1.029221,25.801111,49.059555,,2018-06-30 0:00:00,25.801111,,,,35588942.2955908,7.24975493390726E-07
2018-07-01 0:00:00,0.993253,24.899424,47.345041,,2018-07-01 0:00:00,24.899424,,,,37103365.3719989,6.71082629577075E-07
2018-07-02 0:00:00,0.968478,24.278365,46.164128,,2018-07-02 0:00:00,24.278365,,,,36328697.2314513,6.68297154872407E-07
2018-07-03 0:00:00,0.935035,23.439982,44.569983,,2018-07-03 0:00:00,23.439982,,,,30929068.6931176,7.5786252190697E-07
2018-07-04 0:00:00,0.944119,23.66771,45.002997,,2018-07-04 0:00:00,23.66771,,,,35728406.9386013,6.62433957401812E-07
2018-07-05 0:00:00,0.925717,23.206397,44.125832,,2018-07-05 0:00:00,23.206397,,,,36528296.646182,6.35299182570167E-07
2018-07-06 0:00:00,0.935462,23.450692,44.590348,,2018-07-06 0:00:00,23.450692,,,,42660784.4043001,5.49701378618726E-07
2018-07-07 0:00:00,0.950973,23.839532,45.329709,,2018-07-07 0:00:00,23.839532,,,,41594264.7941926,5.73144689970058E-07
2018-07-08 0:00:00,0.969288,24.298653,46.202705,,2018-07-08 0:00:00,24.298653,,,,42127524.5992464,5.76788055580049E-07
2018-07-09 0:00:00,0.969043,24.29253,46.191063,,2018-07-09 0:00:00,24.29253,,,,36261666.7436551,6.69923149747401E-07
2018-07-10 0:00:00,1.001118,25.096597,47.719956,,2018-07-10 0:00:00,25.096597,,,,39727855.4765045,6.31712854846706E-07
2018-07-11 0:00:00,1.00209,25.12096,47.766281,,2018-07-11 0:00:00,25.12096,,,,35995036.8411282,6.97900660884909E-07
2018-07-12 0:00:00,1.005978,25.218421,47.951598,,2018-07-12 0:00:00,25.218421,,,,37594816.2562895,6.70795165697373E-07
2018-07-13 0:00:00,0.989454,24.804206,47.163989,,2018-07-13 0:00:00,24.804206,,,,38128076.0613432,6.50549635919033E-07
2018-07-14 0:00:00,0.961967,24.115133,45.85375,,2018-07-14 0:00:00,24.115133,,,,35461777.0360745,6.80031713454974E-07
2018-07-15 0:00:00,0.923833,23.159168,44.036029,,2018-07-15 0:00:00,23.159168,,,,35461777.0360745,6.53074096553049E-07
2018-07-16 0:00:00,0.895798,22.456388,42.699727,,2018-07-16 0:00:00,22.456388,,,,31995588.3032251,7.01858887143402E-07
2018-07-17 0:00:00,0.900623,22.577334,42.929701,,2018-07-17 0:00:00,22.577334,,,,41051426.467194,5.49976844727735E-07
2018-07-18 0:00:00,0.932696,23.381364,44.458525,,2018-07-18 0:00:00,23.381364,,,,44793365.5190134,5.219827474244E-07
2018-07-19 0:00:00,0.956122,23.968623,45.575169,,2018-07-19 0:00:00,23.968623,,,,44021066.1135132,5.44480747880895E-07
2018-07-20 0:00:00,0.961651,24.107216,45.838696,,2018-07-20 0:00:00,24.107216,,,,39644702.8156786,6.08081642384418E-07
2018-07-21 0:00:00,0.966078,24.218196,46.049719,,2018-07-21 0:00:00,24.218196,,,,35268339.5178439,6.8668376030992E-07
2018-07-22 0:00:00,1.027297,25.752871,48.967829,,2018-07-22 0:00:00,25.752871,,,,46852830.6003474,5.49654538904402E-07
2018-07-23 0:00:00,1.084269,27.181085,51.683509,,2018-07-23 0:00:00,27.181085,,,,42733900.4376795,6.36054390580126E-07
2018-07-24 0:00:00,1.088953,27.298497,51.906761,,2018-07-24 0:00:00,27.298497,,,,40931868.4915123,6.66925259120792E-07
2018-07-25 0:00:00,1.097467,27.511932,52.312598,,2018-07-25 0:00:00,27.511932,,,,45565664.9245137,6.0378647048337E-07
2018-07-26 0:00:00,1.097149,27.503955,52.29743,,2018-07-26 0:00:00,27.503955,,,,42476467.3025127,6.47510415687818E-07
2018-07-27 0:00:00,1.114725,27.944568,53.135234,,2018-07-27 0:00:00,27.944568,,,,42991333.5728462,6.50004679493127E-07
2018-07-28 0:00:00,1.126901,28.249804,53.715626,,2018-07-28 0:00:00,28.249804,,,,37327804.5991779,7.56803254392898E-07
2018-07-29 0:00:00,1.129267,28.309105,53.828384,,2018-07-29 0:00:00,28.309105,,,,47480188.0482407,5.96229841618097E-07
2018-07-30 0:00:00,1.117565,28.015756,53.270596,,2018-07-30 0:00:00,28.015756,,,,39630250.2088987,7.06928567251621E-07
2018-07-31 0:00:00,1.127153,28.256128,53.72765,,2018-07-31 0:00:00,28.256128,,,,43474975.9754336,6.49940048637788E-07
2018-08-01 0:00:00,1.121681,28.118935,53.466785,,2018-08-01 0:00:00,28.118935,,,,44362220.3830956,6.33848683793898E-07
2018-08-02 0:00:00,1.131182,28.357128,53.919698,,2018-08-02 0:00:00,28.357128,,,,45249464.7907575,6.26684274192612E-07
2018-08-03 0:00:00,1.153158,28.908029,54.967208,,2018-08-03 0:00:00,28.908029,,,,49094190.5572924,5.88827897391742E-07
2018-08-04 0:00:00,1.207576,30.272214,57.56114,,2018-08-04 0:00:00,30.272214,,,,52051671.9161655,5.81580050853246E-07
2018-08-05 0:00:00,1.205974,30.232043,57.484756,,2018-08-05 0:00:00,30.232043,,,,47319701.7419686,6.38889128356165E-07
2018-08-06 0:00:00,1.201812,30.127706,57.286365,,2018-08-06 0:00:00,30.127706,,,,38743005.8012368,7.77629545693077E-07
2018-08-07 0:00:00,1.205331,30.215927,57.454112,,2018-08-07 0:00:00,30.215927,,,,44657968.5189829,6.76607736582465E-07
2018-08-08 0:00:00,1.213093,30.410515,57.824113,,2018-08-08 0:00:00,30.410515,,,,46432457.3343067,6.5494089147703E-07
2018-08-09 0:00:00,1.202988,30.157186,57.34242,,2018-08-09 0:00:00,30.157186,,,,44066472.2472083,6.84356710716967E-07
2018-08-10 0:00:00,1.207379,30.267269,57.551737,,2018-08-10 0:00:00,30.267269,,,,52051671.9161655,5.81485049101756E-07
2018-08-11 0:00:00,1.183429,29.666875,56.410117,,2018-08-11 0:00:00,29.666875,,,,52485702.5441051,5.65237265807201E-07
2018-08-12 0:00:00,1.166602,29.245037,55.608012,,2018-08-12 0:00:00,29.245037,,,,49230273.0794214,5.94045800900191E-07
2018-08-13 0:00:00,1.176751,29.499462,56.091789,,2018-08-13 0:00:00,29.499462,,,,47642199.7542788,6.19187656156675E-07
2018-08-14 0:00:00,1.150218,28.834315,54.827046,,2018-08-14 0:00:00,28.834315,,,,43195594.4438794,6.67529070295864E-07
2018-08-15 0:00:00,1.142933,28.651703,54.479816,,2018-08-15 0:00:00,28.651703,,,,51135961.0695926,5.60304380727429E-07
2018-08-16 0:00:00,1.147081,28.755687,54.677538,,2018-08-16 0:00:00,28.755687,,,,50183117.074507,5.73015162794817E-07
2018-08-17 0:00:00,1.116101,27.979058,53.200815,,2018-08-17 0:00:00,27.979058,,,,48277429.0843358,5.7954738954975E-07
2018-08-18 0:00:00,1.110662,27.842708,52.941552,,2018-08-18 0:00:00,27.842708,,,,50818346.404564,5.4788693394989E-07
2018-08-19 0:00:00,1.100301,27.582976,52.447686,,2018-08-19 0:00:00,27.582976,,,,46054126.4291361,5.98925180840031E-07
2018-08-20 0:00:00,1.100301,27.582976,52.447686,,2018-08-20 0:00:00,27.582976,,,,47642199.7542788,5.78961008145363E-07
2018-08-21 0:00:00,1.112734,27.89465,53.040319,,2018-08-21 0:00:00,27.89465,,,,47006970.4242217,5.9341518392401E-07
2018-08-22 0:00:00,1.111698,27.868671,52.99092,,2018-08-22 0:00:00,27.868671,,,,50818346.404564,5.48397832116338E-07
2018-08-23 0:00:00,1.102373,27.634919,52.546453,,2018-08-23 0:00:00,27.634919,,,,47324585.0892502,5.83944242678153E-07
2018-08-24 0:00:00,1.09917,27.554633,52.393793,,2018-08-24 0:00:00,27.554633,,,,47295605.0753526,5.82604513804173E-07
2018-08-25 0:00:00,1.080666,27.090753,51.511747,,2018-08-25 0:00:00,27.090753,,,,45145645.9144945,6.00074546531235E-07
2018-08-26 0:00:00,1.119155,28.055623,53.3464,,2018-08-26 0:00:00,28.055623,,,,57853309.2089448,4.84944135151776E-07
2018-08-27 0:00:00,1.165555,29.218787,55.5581,,2018-08-27 0:00:00,29.218787,,,,61866255.5124554,4.72289566549206E-07
2018-08-28 0:00:00,1.179118,29.558812,56.204641,,2018-08-28 0:00:00,29.558812,,,,51165065.3697604,5.77714731455613E-07
2018-08-29 0:00:00,1.164977,29.204321,55.530593,,2018-08-29 0:00:00,29.204321,,,,46483294.6823314,6.28275624599836E-07
2018-08-30 0:00:00,1.178596,29.54572,56.179747,,2018-08-30 0:00:00,29.54572,,,,51499477.5617197,5.73709120924399E-07
2018-08-31 0:00:00,1.1934,29.916836,56.885406,,2018-08-31 0:00:00,29.916836,,,,51833889.7536789,5.77167489111246E-07
2018-09-01 0:00:00,1.211093,30.360369,57.728762,,2018-09-01 0:00:00,30.360369,,,,50496240.985842,6.01240179610842E-07
2018-09-02 0:00:00,1.179686,29.573046,56.231706,,2018-09-02 0:00:00,29.573046,,,,48155355.6421275,6.14117487155027E-07
2018-09-03 0:00:00,1.135189,28.457563,54.11067,,2018-09-03 0:00:00,28.457563,,,,48155355.6421275,5.90953230861504E-07
2018-09-04 0:00:00,1.105935,27.724208,52.716231,,2018-09-04 0:00:00,27.724208,,,,42135936.1868616,6.57970618643681E-07
2018-09-05 0:00:00,1.098508,27.538021,52.362206,,2018-09-05 0:00:00,27.538021,,,,44142409.3386169,6.23844991983912E-07
2018-09-06 0:00:00,1.094382,27.434585,52.165526,,2018-09-06 0:00:00,27.434585,,,,50161828.7938828,5.46921546914287E-07
2018-09-07 0:00:00,1.097608,27.515471,52.319328,,2018-09-07 0:00:00,27.515471,,,,52746513.6394839,5.21654780599623E-07
2018-09-08 0:00:00,1.103628,27.666375,52.606264,,2018-09-08 0:00:00,27.666375,,,,52338942.9548858,5.28600186363094E-07
2018-09-09 0:00:00,1.132113,28.380448,53.964039,,2018-09-09 0:00:00,28.380448,,,,56874984.6776426,4.98997022343925E-07
2018-09-10 0:00:00,1.128681,28.294428,53.800476,,2018-09-10 0:00:00,28.294428,,,,47105048.6593973,6.00666569831796E-07
2018-09-11 0:00:00,1.151753,28.872812,54.900246,,2018-09-11 0:00:00,28.872812,,,,49198606.3775927,5.86862395621637E-07
2018-09-12 0:00:00,1.199047,30.058391,57.154567,,2018-09-12 0:00:00,30.058391,,,,58619616.1094721,5.12770178226107E-07
2018-09-13 0:00:00,1.203879,30.179536,57.384916,,2018-09-13 0:00:00,30.179536,,,,51641090.382154,5.84409348769858E-07
2018-09-14 0:00:00,1.182031,29.63182,56.343462,,2018-09-14 0:00:00,29.63182,,,,46058269.8002995,6.43355039789344E-07
2018-09-15 0:00:00,1.170632,29.346079,55.80014,,2018-09-15 0:00:00,29.346079,,,,48849680.0912268,6.00742501183144E-07
2018-09-16 0:00:00,1.143276,28.660292,54.496149,,2018-09-16 0:00:00,28.660292,,,,48500753.8048609,5.90924671301244E-07
2018-09-17 0:00:00,1.143276,28.660292,54.496149,,2018-09-17 0:00:00,28.660292,,,,47105048.6593973,6.08433550450911E-07
2018-09-18 0:00:00,1.144416,28.688865,54.550478,,2018-09-18 0:00:00,28.688865,,,,49547532.6639586,5.79017025823944E-07
2018-09-19 0:00:00,1.130737,28.345971,53.898483,,2018-09-19 0:00:00,28.345971,,,,54432500.6730812,5.20754524401597E-07
2018-09-20 0:00:00,1.137988,28.527741,54.244109,,2018-09-20 0:00:00,28.527741,,,,53860675.976615,5.29658057251009E-07
2018-09-21 0:00:00,1.154787,28.94885,55.044828,,2018-09-21 0:00:00,28.94885,,,,51200543.8778614,5.65401220523308E-07
2018-09-22 0:00:00,1.175243,29.461663,56.019916,,2018-09-22 0:00:00,29.461663,,,,55111696.535198,5.34580948368806E-07
2018-09-23 0:00:00,1.191032,29.857459,56.772504,,2018-09-23 0:00:00,29.857459,,,,53333899.8727723,5.59821409482989E-07
2018-09-24 0:00:00,1.209057,30.309328,57.631709,,2018-09-24 0:00:00,30.309328,,,,52622781.207802,5.7597351003383E-07
2018-09-25 0:00:00,1.243495,31.172642,59.27326,,2018-09-25 0:00:00,31.172642,,,,60089527.1899902,5.18769966377648E-07
2018-09-26 0:00:00,1.227129,30.762375,58.493157,,2018-09-26 0:00:00,30.762375,,,,49422747.2154357,6.22433529765264E-07
2018-09-27 0:00:00,1.217278,30.515411,58.023567,,2018-09-27 0:00:00,30.515411,,,,50844984.5453763,6.00165606752554E-07
2018-09-28 0:00:00,1.228893,30.806589,58.577228,,2018-09-28 0:00:00,30.806589,,,,54756137.2027129,5.62614358385998E-07
2018-09-29 0:00:00,1.225408,30.719234,58.411127,,2018-09-29 0:00:00,30.719234,,,,54045018.5377426,5.68400841208836E-07
2018-09-30 0:00:00,1.240508,31.097767,59.130889,,2018-09-30 0:00:00,31.097767,,,,57956171.1950792,5.36573868817621E-07
2018-10-01 0:00:00,1.248246,31.291742,59.499722,,2018-10-01 0:00:00,31.291742,,,,56178374.5326535,5.57006895630485E-07
2018-10-02 0:00:00,1.207715,30.275689,57.567747,,2018-10-02 0:00:00,30.275689,,,,48711628.5504654,6.21528983959842E-07
2018-10-03 0:00:00,1.211126,30.361193,57.730329,,2018-10-03 0:00:00,30.361193,,,,51556103.2103466,5.88896194813787E-07
2018-10-04 0:00:00,1.220862,30.605259,58.194409,,2018-10-04 0:00:00,30.605259,,,,54987108.4738221,5.56589714379514E-07
2018-10-05 0:00:00,1.196043,29.983079,57.011363,,2018-10-05 0:00:00,29.983079,,,,48176505.2061282,6.22358945957459E-07
2018-10-06 0:00:00,1.167621,29.270599,55.656617,,2018-10-06 0:00:00,29.270599,,,,46323562.6982002,6.31872794212722E-07
2018-10-07 0:00:00,1.146569,28.742844,54.653117,,2018-10-07 0:00:00,28.742844,,,,52623567.2251554,5.46197179621457E-07
2018-10-08 0:00:00,1.126906,28.249924,53.715855,,2018-10-08 0:00:00,28.249924,,,,50029447.7140562,5.6466591759043E-07
2018-10-09 0:00:00,1.125195,28.207029,53.634292,,2018-10-09 0:00:00,28.207029,,,,48176505.2061282,5.85493465732171E-07
2018-10-10 0:00:00,1.130978,28.352011,53.909968,,2018-10-10 0:00:00,28.352011,,,,53364744.2283266,5.31287302318793E-07
2018-10-11 0:00:00,1.143566,28.667571,54.50999,,2018-10-11 0:00:00,28.667571,,,,58923571.7521107,4.86521270648755E-07
2018-10-12 0:00:00,1.145936,28.726988,54.622968,,2018-10-12 0:00:00,28.726988,,,,48917682.2092994,5.87251617463979E-07
2018-10-13 0:00:00,1.164897,29.202304,55.526758,,2018-10-13 0:00:00,29.202304,,,,52252978.7235698,5.58863910026773E-07
2018-10-14 0:00:00,1.131716,28.370497,53.945117,,2018-10-14 0:00:00,28.370497,,,,42247089.1807586,6.71537318905306E-07
2018-10-15 0:00:00,1.163712,29.172596,55.470269,,2018-10-15 0:00:00,29.172596,,,,60035337.2568675,4.85923746462554E-07
2018-10-16 0:00:00,1.169637,29.321129,55.752698,,2018-10-16 0:00:00,29.321129,,,,50029447.7140562,5.86077407201958E-07
2018-10-17 0:00:00,1.162527,29.142887,55.41378,,2018-10-17 0:00:00,29.142887,,,,51141213.218813,5.69851303200593E-07
2018-10-18 0:00:00,1.136819,28.498428,54.188373,,2018-10-18 0:00:00,28.498428,,,,50884200.6681646,5.60064374123693E-07
2018-10-19 0:00:00,1.142527,28.641519,54.460452,,2018-10-19 0:00:00,28.641519,,,,50702736.5834671,5.64890988730957E-07
2018-10-20 0:00:00,1.138711,28.545869,54.278578,,2018-10-20 0:00:00,28.545869,,,,51059798.1087028,5.59067408359661E-07
2018-10-21 0:00:00,1.161183,29.109203,55.349731,,2018-10-21 0:00:00,29.109203,,,,49274490.4825244,5.90756042628666E-07
2018-10-22 0:00:00,1.146183,28.733176,54.634735,,2018-10-22 0:00:00,28.733176,,,,55344536.411531,5.1916915133855E-07
2018-10-23 0:00:00,1.162038,29.130631,55.390474,,2018-10-23 0:00:00,29.130631,,,,54987474.8862954,5.29768480190027E-07
2018-10-24 0:00:00,1.127524,28.26542,53.745318,,2018-10-24 0:00:00,28.26542,,,,40347952.3516322,7.00541622376943E-07
2018-10-25 0:00:00,1.121235,28.107756,53.445529,,2018-10-25 0:00:00,28.107756,,,,48917428.9572887,5.74595938485274E-07
2018-10-26 0:00:00,1.122377,28.136382,53.49996,,2018-10-26 0:00:00,28.136382,,,,51059798.1087028,5.51047654753738E-07
2018-10-27 0:00:00,1.114384,27.936024,53.118988,,2018-10-27 0:00:00,27.936024,,,,48560367.432053,5.75284444441012E-07
2018-10-28 0:00:00,1.116668,27.993268,53.227835,,2018-10-28 0:00:00,27.993268,,,,49988613.5329958,5.59992886810565E-07
2018-10-29 0:00:00,1.106392,27.735665,52.738016,,2018-10-29 0:00:00,27.735665,,,,52130982.6844099,5.32038023681731E-07
2018-10-30 0:00:00,1.106392,27.735665,52.738016,,2018-10-30 0:00:00,27.735665,,,,54987474.8862954,5.04399684789174E-07
2018-10-31 0:00:00,1.163481,29.166808,55.459264,,2018-10-31 0:00:00,29.166808,,,,58201028.6134165,5.01139046763797E-07
2018-11-01 0:00:00,1.173858,29.426942,55.953896,,2018-11-01 0:00:00,29.426942,,,,54989095.6997791,5.35141406228257E-07
2018-11-02 0:00:00,1.165498,29.21738,55.555424,,2018-11-02 0:00:00,29.21738,,,,51070835.0767113,5.7209520768779E-07
2018-11-03 0:00:00,1.184631,29.697012,56.467422,,2018-11-03 0:00:00,29.697012,,,,57499331.799654,5.16475775813776E-07
2018-11-04 0:00:00,1.158031,29.030176,55.199465,,2018-11-04 0:00:00,29.030176,,,,43928060.9401084,6.60857214698819E-07
2018-11-05 0:00:00,1.147329,28.761906,54.689363,,2018-11-05 0:00:00,28.761906,,,,51427973.7835415,5.59265782491409E-07
2018-11-06 0:00:00,1.11016,27.830133,52.917643,,2018-11-06 0:00:00,27.830133,,,,45713754.4742591,6.08791234062187E-07
2018-11-07 0:00:00,1.064882,26.695067,50.75937,,2018-11-07 0:00:00,26.695067,,,,46428031.8879194,5.74977355586466E-07
2018-11-08 0:00:00,1.029163,25.79965,49.056778,,2018-11-08 0:00:00,25.79965,,,,43213783.5264481,5.97023632152224E-07
2018-11-09 0:00:00,1.01183,25.365132,48.230562,,2018-11-09 0:00:00,25.365132,,,,45356615.767429,5.59237755525291E-07
2018-11-10 0:00:00,0.97933,24.55041,46.681409,,2018-11-10 0:00:00,24.55041,,,,46785170.5947495,5.24747685813829E-07
2018-11-11 0:00:00,1.004247,25.175034,47.869101,,2018-11-11 0:00:00,25.175034,,,,52142251.1972018,4.82814481959901E-07
2018-11-12 0:00:00,0.999913,25.066401,47.662539,,2018-11-12 0:00:00,25.066401,,,,49999418.9562209,5.01333845938249E-07
2018-11-13 0:00:00,0.991247,24.849134,47.249417,,2018-11-13 0:00:00,24.849134,,,,42856644.8196179,5.79819864681174E-07
2018-11-14 0:00:00,0.996663,24.984922,47.507611,,2018-11-14 0:00:00,24.984922,,,,48213725.4220701,5.18211811704619E-07
2018-11-15 0:00:00,1.003163,25.147864,47.817439,,2018-11-15 0:00:00,25.147864,,,,45356615.767429,5.54447539228862E-07
2018-11-16 0:00:00,1.001519,25.106657,47.739085,,2018-11-16 0:00:00,25.106657,,,,44814668.5643965,5.60233017542525E-07
2018-11-17 0:00:00,1.005073,25.195756,47.908502,,2018-11-17 0:00:00,25.195756,,,,47956936.4976081,5.25382933942344E-07
2018-11-18 0:00:00,0.970306,24.324193,46.251268,,2018-11-18 0:00:00,24.324193,,,,40680711.6496951,5.97929387505745E-07
2018-11-19 0:00:00,0.945049,23.69103,45.047339,,2018-11-19 0:00:00,23.69103,,,,41672924.128956,5.6849934328315E-07
2018-11-20 0:00:00,0.947478,23.751917,45.163112,,2018-11-20 0:00:00,23.751917,,,,43657349.0874777,5.44053120412957E-07
2018-11-21 0:00:00,0.906569,22.726392,43.213127,,2018-11-21 0:00:00,22.726392,,,,34727436.77413,6.54421809124994E-07
2018-11-22 0:00:00,0.891382,22.34568,42.489223,,2018-11-22 0:00:00,22.34568,,,,40349974.1566082,5.53796637223878E-07
2018-11-23 0:00:00,0.876999,21.985114,41.803623,,2018-11-23 0:00:00,21.985114,,,,41342186.635869,5.31784015045915E-07
2018-11-24 0:00:00,0.866375,21.718783,41.297207,,2018-11-24 0:00:00,21.718783,,,,47295461.5114342,4.59214950143773E-07
2018-11-25 0:00:00,0.859063,21.535475,40.948657,,2018-11-25 0:00:00,21.535475,,,,42003661.622043,5.12704706408225E-07
2018-11-26 0:00:00,0.834116,20.910088,39.759514,,2018-11-26 0:00:00,20.910088,,,,36711861.7326517,5.69573075652616E-07
2018-11-27 0:00:00,0.82143,20.592089,39.154853,,2018-11-27 0:00:00,20.592089,,,,43326611.5943908,4.75275777223851E-07
2018-11-28 0:00:00,0.82395,20.655248,39.274947,,2018-11-28 0:00:00,20.655248,,,,39027024.1842604,5.29255008080536E-07
2018-11-29 0:00:00,0.797531,19.992965,38.015649,,2018-11-29 0:00:00,19.992965,,,,34727436.77413,5.75710932253245E-07
2018-11-30 0:00:00,0.768296,19.26009,36.622123,,2018-11-30 0:00:00,19.26009,,,,33404486.8017821,5.76571947184427E-07
2018-12-01 0:00:00,0.746794,18.721068,35.597199,,2018-12-01 0:00:00,18.721068,,,,41011449.1427821,4.56483942686889E-07
2018-12-02 0:00:00,0.732607,18.365423,34.920957,,2018-12-02 0:00:00,18.365423,,,,37704074.2119126,4.87093858790397E-07
2018-12-03 0:00:00,0.725335,18.183108,34.574295,,2018-12-03 0:00:00,18.183108,,,,34851039.8061178,5.21737890781902E-07
2018-12-04 0:00:00,0.710276,17.805613,33.856505,,2018-12-04 0:00:00,17.805613,,,,38734427.5898648,4.5968442308049E-07
2018-12-05 0:00:00,0.701032,17.573878,33.415872,,2018-12-05 0:00:00,17.573878,,,,36488953.5266842,4.81621869126729E-07
2018-12-06 0:00:00,0.707464,17.735112,33.722452,,2018-12-06 0:00:00,17.735112,,,,37892374.8161721,4.68039073455772E-07
2018-12-07 0:00:00,0.701622,17.58865,33.443961,,2018-12-07 0:00:00,17.58865,,,,31998005.4003231,5.49679574709441E-07
2018-12-08 0:00:00,0.684617,17.162377,32.633423,,2018-12-08 0:00:00,17.162377,,,,35646900.7529915,4.81454955058322E-07
2018-12-09 0:00:00,0.679816,17.042017,32.404566,,2018-12-09 0:00:00,17.042017,,,,35927585.0108891,4.74343516126531E-07
2018-12-10 0:00:00,0.679691,17.038887,32.398614,,2018-12-10 0:00:00,17.038887,,,,34804847.9792988,4.89554989871939E-07
2018-12-11 0:00:00,0.66983,16.791671,31.928544,,2018-12-11 0:00:00,16.791671,,,,35085532.2371964,4.78592454761113E-07
2018-12-12 0:00:00,0.662244,16.601501,31.566945,,2018-12-12 0:00:00,16.601501,,,,33682110.9477085,4.92887783244163E-07
2018-12-13 0:00:00,0.659209,16.52543,31.4223,,2018-12-13 0:00:00,16.52543,,,,36769637.7845818,4.49431405792347E-07
2018-12-14 0:00:00,0.683484,17.133962,32.579394,,2018-12-14 0:00:00,17.133962,,,,40979901.6530454,4.18106469485065E-07
2018-12-15 0:00:00,0.700173,17.552331,33.374902,,2018-12-15 0:00:00,17.552331,,,,41821954.4267381,4.19691792040647E-07
2018-12-16 0:00:00,0.690311,17.305115,32.904832,,2018-12-16 0:00:00,17.305115,,,,32278689.6582207,5.3611578360935E-07
2018-12-17 0:00:00,0.71762,17.989717,34.206571,,2018-12-17 0:00:00,17.989717,,,,44909481.2636114,4.00577261055483E-07
2018-12-18 0:00:00,0.719098,18.026763,34.277012,,2018-12-18 0:00:00,18.026763,,,,35632316.4387212,5.0591049927954E-07
2018-12-19 0:00:00,0.730288,18.307272,34.810387,,2018-12-19 0:00:00,18.307272,,,,37822407.4037366,4.84032436237556E-07
2018-12-20 0:00:00,0.723529,18.137827,34.488195,,2018-12-20 0:00:00,18.137827,,,,34268624.1577479,5.29283782054004E-07
2018-12-21 0:00:00,0.708821,17.76912,33.787116,,2018-12-21 0:00:00,17.76912,,,,35537832.4598867,5.00005733890971E-07
2018-12-22 0:00:00,0.718563,18.013341,34.25149,,2018-12-22 0:00:00,18.013341,,,,44422290.5748584,4.05502300014106E-07
2018-12-23 0:00:00,0.754798,18.921713,35.978716,,2018-12-23 0:00:00,18.921713,,,,44676132.2352862,4.2353068748989E-07
2018-12-24 0:00:00,0.74006,18.552253,35.276205,,2018-12-24 0:00:00,18.552253,,,,38583932.3850198,4.8082846545737E-07
2018-12-25 0:00:00,0.755306,18.93444,36.002914,,2018-12-25 0:00:00,18.93444,,,,40360824.0080142,4.69129173285469E-07
2018-12-26 0:00:00,0.763229,19.13307,36.380601,,2018-12-26 0:00:00,19.13307,,,,39853140.6871587,4.80089389947753E-07
2018-12-27 0:00:00,0.792684,19.87145,37.784594,,2018-12-27 0:00:00,19.87145,,,,44168448.9144307,4.49901467866752E-07
2018-12-28 0:00:00,0.813797,20.400739,38.791011,,2018-12-28 0:00:00,20.400739,,,,42391557.2914363,4.81245330520595E-07
2018-12-29 0:00:00,0.78784,19.750021,37.553703,,2018-12-29 0:00:00,19.750021,,,,35030149.1390311,5.63800654162624E-07
