Month,Hash,Difficulty,Addresses
2015-12-01,603716.5287,72722780643,414541
2015-12-02,582026.1145,72722780643,424374
2015-12-03,513339.8028,72722780643,359444
2015-12-04,553105.5622,72722780643,416094
2015-12-05,632637.0809,72722780643,460264
2015-12-06,577650.1612,73083890091,425554
2015-12-07,578033.5004,79102380900,449269
2015-12-08,688135.1195,79102380900,452823
2015-12-09,660609.7147,79102380900,493312
2015-12-10,849355.3475,79102380900,473257
2015-12-11,629152.1093,79102380900,466766
2015-12-12,637016.5106,79102380900,527840
2015-12-13,558372.497,79102380900,484886
2015-12-14,766779.1332,79102380900,520571
2015-12-15,719592.725,79102380900,495314
2015-12-16,640948.7113,79102380900,487898
2015-12-17,609491.1058,79102380900,453218
2015-12-18,684510.3377,81479281001,459189
2015-12-19,729321.3036,93448670796,497028
2015-12-20,766484.1726,93448670796,481622
2015-12-21,692158.4347,93448670796,505331
2015-12-22,696803.7933,93448670796,479097
2015-12-23,729321.3036,93448670796,478167
2015-12-24,641059.4898,93448670796,456965
2015-12-25,752548.0967,93448670796,367825
2015-12-26,794356.3243,93448670796,416167
2015-12-27,952298.5175,93448670796,408582
2015-12-28,701449.1519,93448670796,413657
2015-12-29,738612.0209,93448670796,427804
2015-12-30,766484.1726,93448670796,397910
2015-12-31,702681.498,99546055385,353317
2016-01-01,697129.1664,103880340815,316781
2016-01-02,748768.3639,103880340815,417966
2016-01-03,748768.3639,103880340815,398443
2016-01-04,934669.475,103880340815,413159
2016-01-05,810735.4009,103880340815,435291
2016-01-06,728112.6849,103880340815,381359
2016-01-07,759096.2034,103880340815,432867
2016-01-08,893358.1169,103880340815,405522
2016-01-09,779751.8824,103880340815,461784
2016-01-10,903685.9565,103880340815,427477
2016-01-11,877866.3577,103880340815,452499
2016-01-12,877866.3577,103880340815,453665
2016-01-13,813710.194,110601730637,430325
2016-01-14,749438.0833,113354299801,427750
2016-01-15,687454.4824,113354299801,410879
2016-01-16,800151.9386,113354299801,511206
2016-01-17,850865.7938,113354299801,521728
2016-01-18,974832.9956,113354299801,476975
2016-01-19,749438.0833,113354299801,425484
2016-01-20,856500.6666,113354299801,623972
2016-01-21,771977.5745,113354299801,511702
2016-01-22,991737.614,113354299801,500516
2016-01-23,1008642.232,113354299801,466284
2016-01-24,963563.25,113354299801,492811
2016-01-25,912849.3947,113354299801,528904
2016-01-26,928141.0028,116693820226,528008
2016-01-27,924867.9079,120033340651,531444
2016-01-28,871165.9003,120033340651,513308
2016-01-29,1008404.364,120033340651,529268
2016-01-30,1115808.379,120033340651,490429
2016-01-31,1080007.041,120033340651,484082
2016-02-01,960669.2463,120033340651,616260
2016-02-02,1074040.151,120033340651,675786
2016-02-03,1068073.261,120033340651,542654
2016-02-04,1002437.474,120033340651,459997
2016-02-05,1121775.269,120033340651,503467
2016-02-06,1193377.946,120033340651,497975
2016-02-07,1234537.966,141106059448,516141
2016-02-08,1060281.987,144116447847,479473
2016-02-09,1260875.877,144116447847,515267
2016-02-10,1174907.067,144116447847,487454
2016-02-11,1375500.956,144116447847,496667
2016-02-12,1225055.539,144116447847,470121
2016-02-13,1117594.527,144116447847,448353
2016-02-14,1189235.202,144116447847,496649
2016-02-15,1088938.257,144116447847,498129
2016-02-16,988641.3123,144116447847,481206
2016-02-17,1110430.459,144116447847,537228
2016-02-18,1210727.404,144116447847,496326
2016-02-19,1106210.058,153469996084,523596
2016-02-20,1219082.137,163491654909,489626
2016-02-21,1040283.424,163491654909,531113
2016-02-22,1032156.209,163491654909,537212
2016-02-23,1105301.138,163491654909,550408
2016-02-24,959011.2812,163491654909,466104
2016-02-25,1259718.208,163491654909,529925
2016-02-26,1137809.995,163491654909,476826
2016-02-27,1194700.494,163491654909,467543
2016-02-28,1089046.709,163491654909,497556
2016-02-29,1080919.495,163491654909,563571
2016-03-01,1145937.209,163491654909,561876
2016-03-02,1275972.637,163491654909,553815
2016-03-03,1097173.923,163491654909,575225
2016-03-04,1257200.656,163164916126,513898
2016-03-05,1181318.852,158427203767,530671
2016-03-06,1165567.934,158427203767,409059
2016-03-07,1047436.049,158427203767,421465
2016-03-08,1212820.688,158427203767,460732
2016-03-09,1323077.115,158427203767,504399
2016-03-10,1220696.147,158427203767,445273
2016-03-11,1260073.443,158427203767,434658
2016-03-12,1134066.098,158427203767,374730
2016-03-13,1047436.049,158427203767,421585
2016-03-14,1197069.77,158427203767,451902
2016-03-15,1267948.902,158427203767,451559
2016-03-16,1197069.77,158427203767,449250
2016-03-17,1110439.721,158427203767,482125
2016-03-18,1099528.522,162637793028,425769
2016-03-19,1118857.352,165496835118,428645
2016-03-20,1201126.275,165496835118,430803
2016-03-21,1143538.029,165496835118,435918
2016-03-22,1217580.06,165496835118,462080
2016-03-23,1225806.952,165496835118,438399
2016-03-24,1209353.168,165496835118,430544
2016-03-25,1201126.275,165496835118,392195
2016-03-26,1258714.521,165496835118,471861
2016-03-27,1159991.814,165496835118,410531
2016-03-28,1398571.69,165496835118,520539
2016-03-29,1291622.091,165496835118,674110
2016-03-30,1209353.168,165496835118,475833
2016-03-31,1020134.645,165496835118,425668
2016-04-01,1266862.833,166568181902,498916
2016-04-02,1152898.486,166851513283,486983
2016-04-03,1177781.187,166851513283,456249
2016-04-04,1376842.796,166851513283,486496
2016-04-05,1285606.226,166851513283,464749
2016-04-06,1302194.693,166851513283,480231
2016-04-07,1152898.486,166851513283,450348
2016-04-08,1194369.655,166851513283,433298
2016-04-09,1343665.862,166851513283,428083
2016-04-10,1434902.432,166851513283,444157
2016-04-11,1269017.758,166851513283,476122
2016-04-12,1227546.59,166851513283,504477
2016-04-13,1360254.329,166851513283,497314
2016-04-14,1425512.687,174856233875,466772
2016-04-15,1234618.412,178678307672,439873
2016-04-16,1225736.265,178678307672,407712
2016-04-17,1403379.203,178678307672,485493
2016-04-18,1190207.678,178678307672,473379
2016-04-19,1332322.028,178678307672,480187
2016-04-20,1465554.23,178678307672,458038
2016-04-21,1341204.175,178678307672,481473
2016-04-22,1270147,178678307672,438706
2016-04-23,1279029.147,178678307672,433938
2016-04-24,1172443.384,178678307672,456476
2016-04-25,1128032.65,178678307672,496102
2016-04-26,1341204.175,178678307672,526580
2016-04-27,1145796.944,178678307672,477617
2016-04-28,1199003.65,178665466629,459333
2016-04-29,1403229.58,178659257773,513848
2016-04-30,1296655.182,178659257773,442245
2016-05-01,1376585.981,178659257773,424418
2016-05-02,1394348.38,178659257773,480773
2016-05-03,1341061.181,178659257773,461956
2016-05-04,1483160.379,178659257773,510639
2016-05-05,1376585.981,178659257773,455031
2016-05-06,1438754.38,178659257773,465712
2016-05-07,1332179.981,178659257773,411559
2016-05-08,1492041.579,178659257773,435990
2016-05-09,1518685.179,178659257773,489806
2016-05-10,1403229.58,178659257773,496262
2016-05-11,1263377.103,191088803834,475358
2016-05-12,1342247.87,194254820283,449920
2016-05-13,1467781.843,194254820283,461650
2016-05-14,1390530.167,194254820283,448880
2016-05-15,1342247.87,194254820283,437321
2016-05-16,1361560.789,194254820283,506052
2016-05-17,1361560.789,194254820283,488115
2016-05-18,1477438.302,194254820283,511129
2016-05-19,1158775.139,194254820283,452381
2016-05-20,1438812.464,194254820283,458726
2016-05-21,1361560.789,194254820283,489718
2016-05-22,1776788.547,194254820283,450660
2016-05-23,1738162.709,194254820283,524621
2016-05-24,1424527.488,194942881133,504685
2016-05-25,1367284.213,199312067531,494978
2016-05-26,1337560.643,199312067531,482152
2016-05-27,1377192.07,199312067531,520769
2016-05-28,1317744.93,199312067531,467539
2016-05-29,1456454.923,199312067531,446574
2016-05-30,1426731.353,199312067531,538546
2016-05-31,1258297.79,199312067531,480865
2016-06-01,1416823.496,199312067531,499855
2016-06-02,1367284.213,199312067531,483962
2016-06-03,1406915.64,199312067531,488080
2016-06-04,1179034.937,199312067531,441515
2016-06-05,1684335.625,199312067531,464095
2016-06-06,1684335.625,199312067531,518548
2016-06-07,1387099.926,199312067531,514462
2016-06-08,1405239.834,196309736992,482283
2016-06-09,1608133.931,196061423940,523498
2016-06-10,1403462.34,196061423940,498550
2016-06-11,1520417.535,196061423940,467524
2016-06-12,1422954.872,196061423940,526242
2016-06-13,1569148.866,196061423940,580506
2016-06-14,1286507.145,196061423940,534856
2016-06-15,1481432.47,196061423940,587472
2016-06-16,1452193.671,196061423940,586017
2016-06-17,1452193.671,196061423940,575677
2016-06-18,1539910.067,196061423940,564654
2016-06-19,1725089.126,196061423940,507096
2016-06-20,1598387.665,196061423940,567592
2016-06-21,1531412.773,206756836181,592134
2016-06-22,1343144.516,209453158595,553797
2016-06-23,1457676.218,209453158595,546971
2016-06-24,1343144.516,209453158595,534641
2016-06-25,1686739.624,209453158595,527647
2016-06-26,1520148.056,209453158595,498043
2016-06-27,1530560.029,209453158595,492341
2016-06-28,1540972.002,209453158595,542692
2016-06-29,1520148.056,209453158595,465149
2016-06-30,1561795.948,209453158595,506917
2016-07-01,1613855.813,209453158595,498334
2016-07-02,1551383.975,209453158595,438905
2016-07-03,1603443.84,209453158595,442711
2016-07-04,1573973.227,209688336745,507658
2016-07-05,1538177.127,213398925331,480529
2016-07-06,1485136.536,213398925331,477624
2016-07-07,1453312.182,213398925331,463940
2016-07-08,1538177.127,213398925331,463219
2016-07-09,1580609.599,213398925331,434260
2016-07-10,1654866.426,213398925331,400962
2016-07-11,1516960.891,213398925331,494651
2016-07-12,1516960.891,213398925331,475560
2016-07-13,1368447.237,213398925331,451100
2016-07-14,1495744.654,213398925331,485920
2016-07-15,1432095.946,213398925331,446635
2016-07-16,1665474.544,213398925331,468834
2016-07-17,1580609.599,213398925331,437943
2016-07-18,1570047.998,213405248019,488612
2016-07-19,1358434.534,213492501108,473547
2016-07-20,1591915.469,213492501108,470700
2016-07-21,1411498.383,213492501108,451643
2016-07-22,1369047.303,213492501108,470889
2016-07-23,1390272.843,213492501108,449056
2016-07-24,1315983.454,213492501108,435414
2016-07-25,1390272.843,213492501108,499950
2016-07-26,1369047.303,213492501108,510407
2016-07-27,1358434.534,213492501108,472568
2016-07-28,1443336.692,213492501108,495202
2016-07-29,1560077.16,213492501108,462610
2016-07-30,1262919.605,213492501108,453074
2016-07-31,1634366.548,213492501108,490761
2016-08-01,1623753.778,213492501108,510170
2016-08-02,1611302.394,210479698444,541551
2016-08-03,1666003.547,201893210853,512566
2016-08-04,1535533.39,201893210853,488042
2016-08-05,1696112.045,201893210853,482120
2016-08-06,1666003.547,201893210853,424854
2016-08-07,1485352.56,201893210853,444399
2016-08-08,1485352.56,201893210853,527222
2016-08-09,1244484.578,201893210853,494819
2016-08-10,1515461.058,201893210853,534986
2016-08-11,1505424.892,201893210853,526186
2016-08-12,1495388.726,201893210853,496269
2016-08-13,1635895.05,201893210853,465522
2016-08-14,1635895.05,201893210853,448752
2016-08-15,1480672.787,204014070018,503013
2016-08-16,1458782.171,217375482757,551712
2016-08-17,1329112.645,217375482757,507908
2016-08-18,1664092.254,217375482757,526059
2016-08-19,1664092.254,217375482757,507037
2016-08-20,1674898.048,217375482757,511306
2016-08-21,1761344.399,217375482757,445785
2016-08-22,1707315.43,217375482757,516221
2016-08-23,1588451.697,217375482757,512822
2016-08-24,1642480.667,217375482757,519952
2016-08-25,1404753.202,217375482757,485553
2016-08-26,1426364.789,217375482757,478025
2016-08-27,1556034.316,217375482757,460178
2016-08-28,1642480.667,217375482757,419012
2016-08-29,1618801.462,218555228595,512920
2016-08-30,1799709.059,220755908330,545062
2016-08-31,1470493.987,220755908330,497832
2016-09-01,1536337.002,220755908330,481213
2016-09-02,1678996.866,220755908330,490560
2016-09-03,1382703.301,220755908330,454210
2016-09-04,1964316.595,220755908330,433383
2016-09-05,1536337.002,220755908330,554978
2016-09-06,1492441.659,220755908330,507177
2016-09-07,1668023.03,220755908330,530571
2016-09-08,1580232.344,220755908330,499129
2016-09-09,1558284.673,220755908330,486523
2016-09-10,1700944.537,220755908330,449720
2016-09-11,1799709.059,220755908330,460039
2016-09-12,1821039.51,224742726568,516128
2016-09-13,1852325.14,225832872179,525384
2016-09-14,1751289.223,225832872179,484948
2016-09-15,1728836.797,225832872179,494956
2016-09-16,1560443.602,225832872179,490815
2016-09-17,1829872.714,225832872179,497085
2016-09-18,1627800.88,225832872179,468394
2016-09-19,1493086.325,225832872179,499780
2016-09-20,1695158.158,225832872179,526478
2016-09-21,1863551.353,225832872179,511634
2016-09-22,1582896.028,225832872179,494102
2016-09-23,1526764.964,225832872179,501479
2016-09-24,1863551.353,225832872179,465376
2016-09-25,2162558.093,235152681594,474290
2016-09-26,1834694.782,241227200230,536915
2016-09-27,2002575.351,241227200230,556798
2016-09-28,1774737.436,241227200230,547404
2016-09-29,1714780.091,241227200230,554360
2016-09-30,1702788.621,241227200230,548051
2016-10-01,1882660.659,241227200230,501986
2016-10-02,1690797.152,241227200230,463086
2016-10-03,1810711.844,241227200230,631233
2016-10-04,1894652.128,241227200230,595024
2016-10-05,2002575.351,241227200230,599856
2016-10-06,1930626.536,241227200230,611468
2016-10-07,1714780.091,241227200230,577168
2016-10-08,2109095.86,251051890317,547264
2016-10-09,2056197.685,258522748405,517842
2016-10-10,1593553.206,258522748405,513555
2016-10-11,1786321.738,258522748405,595746
2016-10-12,1850577.916,258522748405,542168
2016-10-13,1644958.148,258522748405,553694
2016-10-14,1747768.032,258522748405,523032
2016-10-15,1824875.445,258522748405,499884
2016-10-16,1670660.619,258522748405,490575
2016-10-17,1606404.441,258522748405,544749
2016-10-18,1991941.507,258522748405,585111
2016-10-19,1606404.441,258522748405,456808
2016-10-20,1722065.561,258522748405,624972
2016-10-21,2107602.627,258522748405,574916
2016-10-22,1906300.95,257370684232,530899
2016-10-23,1815470.125,253618246641,527890
2016-10-24,1802862.694,253618246641,582797
2016-10-25,1752432.968,253618246641,620214
2016-10-26,1739825.536,253618246641,613266
2016-10-27,2042403.891,253618246641,724529
2016-10-28,1916329.576,253618246641,560747
2016-10-29,1878507.282,253618246641,542123
2016-10-30,2118048.479,253618246641,475892
2016-10-31,1853292.419,253618246641,587693
2016-11-01,1815470.125,253618246641,602551
2016-11-02,1676788.379,253618246641,586295
2016-11-03,1954151.871,253618246641,596454
2016-11-04,1462462.045,253618246641,552456
2016-11-05,1856081.597,253999938322,550980
2016-11-06,1936557.439,254620187304,526347
2016-11-07,1847956.772,254620187304,624606
2016-11-08,2139073.25,254620187304,660400
2016-11-09,1860614.01,254620187304,615584
2016-11-10,2126416.012,254620187304,603667
2016-11-11,2063129.821,254620187304,565366
2016-11-12,2126416.012,254620187304,583489
2016-11-13,1797327.819,254620187304,527525
2016-11-14,2177044.964,254620187304,640753
2016-11-15,1974529.154,254620187304,651339
2016-11-16,2164387.726,254620187304,621011
2016-11-17,2012500.868,254620187304,625675
2016-11-18,2011089.712,273352852498,624376
2016-11-19,1989192.74,281800917193,577027
2016-11-20,1793075.146,281800917193,581103
2016-11-21,1947167.541,281800917193,608552
2016-11-22,1877125.543,281800917193,617504
2016-11-23,2059234.738,281800917193,636445
2016-11-24,2269360.731,281800917193,737874
2016-11-25,2129276.735,281800917193,682142
2016-11-26,2143285.135,281800917193,654741
2016-11-27,2017209.539,281800917193,589127
2016-11-28,2297377.53,281800917193,701286
2016-11-29,2087251.537,281800917193,654015
2016-11-30,1989192.74,281800917193,632745
2016-12-01,2045226.338,281800917193,597486
2016-12-02,2035532.465,286349136083,732501
2016-12-03,2451895.017,286765766821,704699
2016-12-04,2109770.131,286765766821,645140
2016-12-05,2166790.946,286765766821,673152
2016-12-06,2138280.538,286765766821,752811
2016-12-07,2480405.425,286765766821,761638
2016-12-08,2238066.964,286765766821,657520
2016-12-09,1924452.485,286765766821,612161
2016-12-10,1881686.874,286765766821,587478
2016-12-11,2665723.071,286765766821,565550
2016-12-12,2223811.76,286765766821,646506
2016-12-13,2537426.239,286765766821,664583
2016-12-14,1981473.299,286765766821,620511
2016-12-15,1952251.497,309233064803,610613
2016-12-16,2050571.629,310153855703,640704
2016-12-17,2220167.778,310153855703,582085
2016-12-18,2173914.283,310153855703,578425
2016-12-19,2328092.601,310153855703,660086
2016-12-20,2127660.788,310153855703,649665
2016-12-21,2451435.255,310153855703,701255
2016-12-22,2451435.255,310153855703,685539
2016-12-23,2343510.433,310153855703,656294
2016-12-24,2112242.956,310153855703,548416
2016-12-25,2543942.246,310153855703,469228
2016-12-26,2189332.115,310153855703,598371
2016-12-27,2405181.76,310153855703,643553
2016-12-28,2546127.994,312313145939,663681
2016-12-29,2368856.406,317688400354,655045
2016-12-30,2479403.038,317688400354,641012
2016-12-31,2337271.654,317688400354,569619
2017-01-01,2463610.662,317688400354,466889
2017-01-02,2510987.79,317688400354,695006
2017-01-03,2589949.671,317688400354,665048
2017-01-04,2416233.534,317688400354,695057
2017-01-05,2210932.646,317688400354,652932
2017-01-06,2542572.542,317688400354,718728
2017-01-07,2179347.893,317688400354,641049
2017-01-08,2637326.799,317688400354,594176
2017-01-09,2147763.141,317688400354,615967
2017-01-10,2545880.376,320089841909,698656
2017-01-11,2562350.134,336899932796,639505
2017-01-12,2880550.478,336899932796,607660
2017-01-13,2512107.975,336899932796,601486
2017-01-14,2880550.478,336899932796,595768
2017-01-15,2796813.545,336899932796,540189
2017-01-16,2830308.318,336899932796,642798
2017-01-17,2646087.067,336899932796,652459
2017-01-18,2512107.975,336899932796,651983
2017-01-19,2914045.251,336899932796,687454
2017-01-20,3165256.048,336899932796,659337
2017-01-21,3031276.956,336899932796,629947
2017-01-22,2950275.253,341088572360,572531
2017-01-23,2695734.742,392963262344,619539
2017-01-24,2910612.149,392963262344,724707
2017-01-25,2910612.149,392963262344,707539
2017-01-26,3027818.007,392963262344,719958
2017-01-27,3320832.653,392963262344,660526
2017-01-28,2969215.078,392963262344,669387
2017-01-29,3262229.724,392963262344,636175
2017-01-30,2812940.6,392963262344,649149
2017-01-31,2832474.91,392963262344,686217
2017-02-01,3750587.467,392963262344,780918
2017-02-02,3066886.627,392963262344,637933
2017-02-03,2910612.149,392963262344,713302
2017-02-04,2824555.824,394585890374,655245
2017-02-05,3336807.821,422170566884,694185
2017-02-06,2623276.589,422170566884,612564
2017-02-07,3168918.119,422170566884,721269
2017-02-08,3063987.056,422170566884,668157
2017-02-09,3546669.948,422170566884,753077
2017-02-10,3084973.268,422170566884,659353
2017-02-11,2917083.567,422170566884,623589
2017-02-12,2938069.779,422170566884,562366
2017-02-13,3420752.672,422170566884,674942
2017-02-14,3546669.948,422170566884,676693
2017-02-15,2917083.567,422170566884,630353
2017-02-16,3168918.119,422170566884,677760
2017-02-17,3168918.119,422170566884,697160
2017-02-18,3254025.027,433508705010,688930
2017-02-19,2936112.564,440779902287,592596
2017-02-20,3242870.593,440779902287,656025
2017-02-21,3023757.715,440779902287,644640
2017-02-22,3023757.715,440779902287,627239
2017-02-23,3286693.168,440779902287,702266
2017-02-24,3571539.91,440779902287,763642
2017-02-25,3659185.061,440779902287,741893
2017-02-26,3900209.227,440779902287,663264
2017-02-27,3155225.442,440779902287,661526
2017-02-28,3352427.032,440779902287,704366
2017-03-01,3155225.442,440779902287,680418
2017-03-02,3440072.183,440779902287,735015
2017-03-03,3349345.387,446207502869,732359
2017-03-04,3023455.912,460769358091,626694
2017-03-05,3367030.447,460769358091,695966
2017-03-06,3252505.602,460769358091,675606
2017-03-07,3504460.261,460769358091,738688
2017-03-08,3252505.602,460769358091,686030
2017-03-09,3389935.416,460769358091,705017
2017-03-10,3573175.168,460769358091,747049
2017-03-11,3412840.385,460769358091,690924
2017-03-12,3550270.199,460769358091,598360
2017-03-13,3321220.509,460769358091,681914
2017-03-14,3573175.168,460769358091,747825
2017-03-15,3252505.602,460769358091,673841
2017-03-16,3504460.261,460769358091,729304
2017-03-17,3600869.263,470370974001,711639
2017-03-18,3712647.139,475705205062,689478
2017-03-19,3901826.611,475705205062,664913
2017-03-20,3216051.025,475705205062,658172
2017-03-21,3357935.629,475705205062,686680
2017-03-22,3759942.007,475705205062,742361
2017-03-23,3499820.233,475705205062,680140
2017-03-24,4161948.385,475705205062,702675
2017-03-25,3145108.723,475705205062,622498
2017-03-26,3925474.045,475705205062,573816
2017-03-27,3121461.289,475705205062,610984
2017-03-28,3665352.271,475705205062,738882
2017-03-29,3263345.893,475705205062,677629
2017-03-30,3942417.727,483584833944,689337
2017-03-31,3352999.966,499635929817,634568
2017-04-01,3278488.856,499635929817,642373
2017-04-02,3924251.812,499635929817,648586
2017-04-03,4371318.475,499635929817,736529
2017-04-04,3104629.598,499635929817,634031
2017-04-05,4023599.96,499635929817,739640
2017-04-06,3651044.408,499635929817,700828
2017-04-07,4023599.96,499635929817,717479
2017-04-08,3402674.04,499635929817,599739
2017-04-09,3949088.849,499635929817,654193
2017-04-10,3651044.408,499635929817,691112
2017-04-11,4147785.144,499635929817,754368
2017-04-12,3526859.224,499635929817,687363
2017-04-13,3274289.421,518641452927,611405
2017-04-14,3598646.527,520808749422,696528
2017-04-15,3883431.504,520808749422,681237
2017-04-16,3779873.33,520808749422,589650
2017-04-17,3572756.984,520808749422,613136
2017-04-18,3779873.33,520808749422,713650
2017-04-19,3702204.7,520808749422,718648
2017-04-20,3572756.984,520808749422,687821
2017-04-21,4323553.741,520808749422,782123
2017-04-22,3753983.787,520808749422,691453
2017-04-23,3961100.134,520808749422,637701
2017-04-24,3210303.377,520808749422,616696
2017-04-25,3831652.417,520808749422,740074
2017-04-26,3961100.134,520808749422,769382
2017-04-27,3813586.225,521879354645,718553
2017-04-28,3528859.199,521974519554,726149
2017-04-29,4488916.48,521974519554,827017
2017-04-30,3918071.61,521974519554,726257
2017-05-01,3892124.116,521974519554,713866
2017-05-02,4099704.069,521974519554,782531
2017-05-03,3425069.222,521974519554,691453
2017-05-04,4359179.01,521974519554,851617
2017-05-05,3347226.74,521974519554,660727
2017-05-06,4359179.01,521974519554,867643
2017-05-07,4333231.516,521974519554,790638
2017-05-08,4670548.939,521974519554,887445
2017-05-09,4021861.587,521974519554,805373
2017-05-10,4093329.663,556376641359,730268
2017-05-11,3757901.049,559970892891,703146
2017-05-12,4286790.827,559970892891,742648
2017-05-13,4398136.043,559970892891,793427
2017-05-14,4565153.868,559970892891,894445
2017-05-15,4732171.692,559970892891,824667
2017-05-16,3674392.137,559970892891,653146
2017-05-17,4314627.131,559970892891,765393
2017-05-18,3952755.178,559970892891,742869
2017-05-19,4565153.868,559970892891,805861
2017-05-20,4592990.172,559970892891,854533
2017-05-21,4091936.698,559970892891,778746
2017-05-22,4064100.394,559970892891,781440
2017-05-23,4887381.026,585222207504,872972
2017-05-24,4562009.633,595921917085,811722
2017-05-25,4828620.586,595921917085,847501
2017-05-26,4532386.194,595921917085,814316
2017-05-27,4976737.782,595921917085,892105
2017-05-28,4887867.464,595921917085,848084
2017-05-29,4473139.316,595921917085,771791
2017-05-30,5302595.613,595921917085,851137
2017-05-31,4858244.025,595921917085,818815
2017-06-01,5035984.66,595921917085,837922
2017-06-02,4325022.12,595921917085,723130
2017-06-03,5687700.322,595921917085,879242
2017-06-04,5049391.513,630909476861,739511
2017-06-05,5533581.086,678760110083,767010
2017-06-06,5094943.561,678760110083,802549
2017-06-07,5567322.434,678760110083,877184
2017-06-08,5567322.434,678760110083,823165
2017-06-09,5094943.561,678760110083,762294
2017-06-10,4757530.08,678760110083,696034
2017-06-11,4926236.821,678760110083,670073
2017-06-12,4959978.169,678760110083,726296
2017-06-13,4757530.08,678760110083,768501
2017-06-14,4723788.732,678760110083,740847
2017-06-15,5162426.257,678760110083,797366
2017-06-16,4993719.517,678760110083,730161
2017-06-17,4907231.276,680804481068,659616
2017-06-18,5129905.644,711697198174,628753
2017-06-19,5342177.602,711697198174,725338
2017-06-20,4882255.027,711697198174,745087
2017-06-21,4953012.346,711697198174,755305
2017-06-22,4917633.687,711697198174,728948
2017-06-23,5660585.539,711697198174,718091
2017-06-24,5165284.304,711697198174,638287
2017-06-25,4316196.473,711697198174,537762
2017-06-26,5023769.665,711697198174,705488
2017-06-27,4634604.41,711697198174,696698
2017-06-28,5554449.56,711697198174,738521
2017-06-29,4245439.154,711697198174,628876
2017-06-30,5448313.581,711697198174,715545
2017-07-01,5801798.164,711660152662,641147
2017-07-02,6622798.791,708659466230,604820
2017-07-03,5988701.034,708659466230,660964
2017-07-04,5389830.931,708659466230,718284
2017-07-05,5248920.318,708659466230,649605
2017-07-06,5002326.746,708659466230,637761
2017-07-07,5213692.665,708659466230,733315
2017-07-08,5812562.768,708659466230,630307
2017-07-09,4861416.134,708659466230,547682
2017-07-10,6939847.669,708659466230,778061
2017-07-11,6094383.994,708659466230,773747
2017-07-12,6235294.606,708659466230,746872
2017-07-13,5530741.543,708659466230,675427
2017-07-14,5287415.705,765213349135,647312
2017-07-15,5079131.872,804525194568,624607
2017-07-16,6518885.788,804525194568,617297
2017-07-17,5918988.323,804525194568,690739
2017-07-18,6598872.117,804525194568,809612
2017-07-19,5958981.488,804525194568,713341
2017-07-20,6478892.624,804525194568,660126
2017-07-21,6158947.309,804525194568,744868
2017-07-22,6398906.295,804525194568,633583
2017-07-23,6878824.267,804525194568,536910
2017-07-24,7118783.254,804525194568,681339
2017-07-25,5918988.323,804525194568,702031
2017-07-26,5878995.159,804525194568,652653
2017-07-27,6416436.636,838160268969,686889
2017-07-28,6414280.018,860221984436,683771
2017-07-29,6713613.086,860221984436,634637
2017-07-30,6285994.418,860221984436,583526
2017-07-31,6200470.684,860221984436,692282
2017-08-01,6371518.151,860221984436,473639
2017-08-02,6499803.752,860221984436,599118
2017-08-03,5901137.617,860221984436,592805
2017-08-04,7654374.155,860221984436,668144
2017-08-05,7568850.421,860221984436,642015
2017-08-06,5986661.35,860221984436,547079
2017-08-07,6542565.619,860221984436,692078
2017-08-08,7012946.153,860221984436,786340
2017-08-09,6107869.283,890357720268,711839
2017-08-10,6149818.078,923233068449,730801
2017-08-11,6608759.726,923233068449,729508
2017-08-12,6195712.243,923233068449,695821
2017-08-13,6792336.385,923233068449,717839
2017-08-14,5966241.419,923233068449,681161
2017-08-15,6975913.044,923233068449,817719
2017-08-16,5966241.419,923233068449,688962
2017-08-17,8215055.493,923233068449,863099
2017-08-18,6838230.55,923233068449,727394
2017-08-19,6930018.879,923233068449,708914
2017-08-20,5966241.419,923233068449,627940
2017-08-21,5277828.948,923233068449,632318
2017-08-22,4084580.664,923233068449,530992
2017-08-23,7297172.197,923233068449,839588
2017-08-24,4467992.019,889907559831,542527
2017-08-25,4459277.508,888171856257,587663
2017-08-26,4635882.557,888171856257,617917
2017-08-27,6843445.68,888171856257,753881
2017-08-28,5695512.856,888171856257,661017
2017-08-29,6578538.105,888171856257,789243
2017-08-30,7417412.092,888171856257,805068
2017-08-31,7196655.78,888171856257,797023
2017-09-01,7682319.667,888171856257,767441
2017-09-02,7240807.042,888171856257,709832
2017-09-03,6799294.418,888171856257,587110
2017-09-04,7726470.929,888171856257,760792
2017-09-05,8697798.703,888171856257,780357
2017-09-06,7283044.486,904381832206,777010
2017-09-07,8072925.277,922724699726,767722
2017-09-08,8027056.383,922724699726,809056
2017-09-09,7751843.021,922724699726,625612
2017-09-10,6329907.319,922724699726,581564
2017-09-11,7981187.489,922724699726,724503
2017-09-12,8623352,922724699726,700869
2017-09-13,8715089.787,922724699726,715683
2017-09-14,7981187.489,922724699726,786448
2017-09-15,8256400.851,922724699726,831698
2017-09-16,7751843.021,922724699726,637532
2017-09-17,8072925.277,922724699726,582453
2017-09-18,6687570.059,1059298860284,694432
2017-09-19,8556655.83,1103400932964,784159
2017-09-20,6417491.873,1103400932964,619406
2017-09-21,9653662.988,1103400932964,684987
2017-09-22,7624199.746,1103400932964,642171
2017-09-23,9105159.409,1103400932964,571954
2017-09-24,7953301.894,1103400932964,549507
2017-09-25,6856294.736,1103400932964,655510
